Card Name,Set Name,Condition,Foil,Language,Multiverse ID,JSON ID,Price USD
Daggerdrome Imp,Battlebond,Near Mint,false,en,446108,6d9417ab-e2af-436b-9677-6e0120770d80,0.06
Gold-Forged Sentinel,Magic Origins,Near Mint,false,en,398585,c9fdf08b-b812-4ad9-a4ca-3a9b7000b749,0.04
Daggerdrome Imp,Battlebond,Near Mint,false,en,446108,6d9417ab-e2af-436b-9677-6e0120770d80,0.06
Stone Golem,Core Set 2020,Near Mint,false,en,466994,1b4de70a-729b-4566-b6f3-c76f551405a5,0.04
Night Market Guard,Aether Revolt,Near Mint,false,en,423833,8ae03e5c-9655-425c-90ef-b70a0e66868d,0.09
Spectral Searchlight,Ravnica: City of Guilds,Near Mint,false,en,89003,1b7209e2-8e62-40aa-ad84-16c6ad52fd69,0.22
Eager Construct,Game Night,Near Mint,false,en,456571,a4beab22-6824-4039-9266-8e6bcf1c91e5,0.08
Sickle Dancer,Battlebond,Near Mint,false,en,446018,2c0c1f54-3868-4009-b0eb-de787cd7e5cc,0.04
Simic Locket,Ravnica Allegiance,Near Mint,false,en,457384,29c65978-e5b0-428e-aace-f99768ca6106,0.07
Millennial Gargoyle,Gatecrash,Near Mint,false,en,366451,98d1bc6e-84aa-4973-924a-6688b742bafa,0.06
Pitchburn Devils,Conspiracy,Near Mint,false,en,382326,5607b6d6-63e8-46b4-b5d8-3604c81eed9c,0.1
The Prismatic Piper,Commander Legends,Near Mint,false,en,502696,b6a221ac-2022-49b6-929e-91db38929a9f,0.26
Spellgorger Weird,War of the Spark,Near Mint,false,en,461072,91551f85-4630-43a0-af72-8332d2ff0752,0.06
Scavenged Blade,Zendikar Rising,Near Mint,false,en,491798,3280f0d0-de0d-4f87-a6ef-c941cb7c9784,0.04
Last Gasp,Battlebond,Near Mint,false,en,446115,2305f05b-8ca6-4256-9d66-fe84063bda9f,0.05
Rakdos Trumpeter,Ravnica Allegiance,Near Mint,false,en,457228,2822aff3-9985-424b-9f19-b49e987c25e4,0.05
Scavenged Blade,Zendikar Rising,Near Mint,false,en,491798,3280f0d0-de0d-4f87-a6ef-c941cb7c9784,0.04
Bloodmist Infiltrator,Ravnica Allegiance,Near Mint,false,en,457209,909489a9-2678-4b6f-9d5e-2c04bb4cbd66,0.07
Pitchburn Devils,Conspiracy,Near Mint,false,en,382326,5607b6d6-63e8-46b4-b5d8-3604c81eed9c,0.1
Noxious Groodion,Ravnica Allegiance,Near Mint,false,en,457222,b6cb3d78-1a60-4e9b-b387-afeb58677536,0.04
Field Research,Zendikar Rising,Near Mint,false,en,491686,a48c3a2f-678b-4e70-a53f-258457d88d29,0.04
